Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
570199,3264,531,89,46,9999,0,0,1189,0,0,0,4170,4958,0,0,62,0,8,7,1920,599,2000,1,0,4,45,72,54053,13591,276,629,123,63,340,0,19,32,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8082,1565,0,0,0,0,100,89,46,43,41,89,87,86,0,0,54,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
571198,3264,531,89,46,9999,0,0,865,0,0,0,4170,3607,0,0,62,0,8,7,1920,599,2000,1,0,4,48,72,56423,13500,267,608,137,63,384,0,19,37,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8737,1467,0,0,0,0,100,88,52,47,46,88,86,88,0,0,54,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,7,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
572201,3264,531,89,46,9999,0,0,880,0,0,0,4170,3669,0,0,62,0,8,7,1920,599,2000,1,0,4,49,72,51472,13648,315,621,111,64,372,0,16,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8516,1555,0,0,0,0,100,90,44,36,38,89,90,89,0,0,57,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
573199,3264,531,89,46,9999,0,0,911,0,0,0,4170,3798,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,52979,13672,294,649,102,64,399,0,19,27,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8942,1524,0,0,0,0,100,90,44,36,38,89,90,89,0,0,59,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
574204,3264,531,89,46,9999,0,0,911,0,0,0,4170,3798,0,0,62,0,8,7,1920,599,2000,1,0,4,54,72,51661,13598,273,706,179,63,412,0,18,24,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8339,1494,0,0,0,0,100,90,46,35,35,88,90,89,0,0,54,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
575200,3264,531,89,46,9999,0,0,942,0,0,0,4170,3928,0,0,62,0,8,7,1920,599,2000,1,0,4,50,72,49199,13582,291,717,118,64,349,0,7,31,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7937,1416,0,0,0,0,100,91,56,55,50,88,90,91,0,0,52,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
576201,3264,531,89,46,9999,0,0,1018,0,0,0,4170,4245,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,49365,13591,303,700,174,63,351,0,11,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8628,1353,0,0,0,0,100,91,56,55,50,88,90,91,0,0,51,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
577203,3264,531,89,46,9999,0,0,1009,0,0,0,4170,4207,0,0,62,0,8,7,1920,599,2000,1,0,4,47,72,52759,13569,289,710,168,63,366,0,12,35,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8470,1419,0,0,0,0,100,90,41,37,36,88,88,90,0,0,51,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,7,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
578201,3264,531,89,46,9999,0,0,771,0,0,0,4170,3215,0,0,62,0,8,7,1920,599,2000,1,0,4,48,72,51414,13536,270,656,117,64,378,0,16,30,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8323,1442,0,0,0,0,100,89,47,37,42,89,89,87,0,0,53,0,0,0,0,0,0,13726,1067,331,0,331,0,341,341,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
579233,3259,531,89,46,9999,0,0,1015,0,0,0,4170,4232,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,52529,13538,304,626,110,63,383,0,15,26,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7788,1477,0,0,0,0,100,89,47,37,42,89,89,87,0,0,55,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
580202,3259,531,89,46,9999,0,0,793,0,0,0,4184,3317,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,52175,13562,312,628,97,64,364,0,21,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8034,1407,0,0,0,0,100,88,40,35,37,88,87,88,0,0,51,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
581204,3259,531,89,46,9999,0,0,815,0,0,0,4184,3409,0,0,62,0,8,7,1920,599,2000,1,0,4,49,72,52232,13544,321,609,92,64,362,0,18,30,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8244,1596,0,0,0,0,100,87,40,36,34,87,86,87,0,0,57,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
582201,3259,531,89,46,9999,0,0,1010,0,0,0,4184,4225,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,51537,13524,276,553,109,64,380,0,22,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6674,1659,0,0,0,0,100,89,44,38,38,89,89,87,0,0,56,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
583204,3259,531,89,46,9999,0,0,919,0,0,0,4184,3845,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,47793,13533,265,603,152,63,427,0,25,14,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6887,1648,0,0,0,0,100,88,43,37,38,88,87,87,0,0,53,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
584204,3259,531,89,46,9999,0,0,880,0,0,0,4184,3681,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,46369,13749,347,699,114,63,381,0,14,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6590,1728,0,0,0,0,100,88,43,38,37,86,87,88,0,0,56,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
585204,3259,531,89,46,9999,0,0,954,0,0,0,4184,3991,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,50419,13738,309,689,126,62,389,0,27,15,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6791,1671,0,0,0,0,100,88,44,36,35,87,87,88,0,0,55,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
586204,3259,531,89,46,9999,0,0,967,0,0,0,4184,4045,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,50503,13716,274,713,116,64,408,0,29,17,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6880,1616,0,0,0,0,100,87,45,39,38,85,87,87,0,0,52,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
587206,3259,531,89,46,9999,0,0,867,0,0,0,4184,3627,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,50760,13653,326,674,108,63,420,0,29,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7460,1689,0,0,0,0,100,89,43,42,37,87,89,88,0,0,54,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
588204,3259,531,89,46,9999,0,0,853,0,0,0,4184,3568,0,0,62,0,8,7,1920,599,2000,1,0,4,62,72,48169,13684,354,630,103,63,332,0,16,14,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7570,1699,0,0,0,0,100,88,42,36,35,86,88,87,0,0,52,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
589205,3259,531,89,46,9999,0,0,1021,0,0,0,4184,4271,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,48536,13683,342,590,101,63,350,0,16,31,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6631,1707,0,0,0,0,100,90,46,44,40,90,89,88,0,0,53,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
590205,3259,531,89,46,9999,0,0,1110,0,0,0,4180,4639,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,53144,13679,291,646,149,63,345,0,31,19,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6849,1652,0,0,0,0,100,82,41,34,35,76,82,77,0,0,59,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,9,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
591205,3259,531,89,46,9999,0,0,1088,0,0,0,4180,4547,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,50168,13544,257,609,135,63,354,0,34,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7861,1550,0,0,0,0,100,76,37,34,35,73,76,73,0,0,67,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
592205,3259,531,89,46,9999,0,0,890,0,0,0,4180,3720,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,53690,13664,360,567,111,64,331,0,49,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6924,1686,0,0,0,0,100,80,48,44,42,77,80,79,0,0,64,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
593205,3259,531,89,46,9999,0,0,938,0,0,0,4180,3920,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,55662,13689,340,603,110,64,361,0,48,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6381,1701,0,0,0,0,100,79,53,48,49,79,77,78,0,0,62,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
594208,3259,531,89,46,9999,0,0,773,0,0,0,4180,3231,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57575,13697,303,655,101,64,350,0,69,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7221,1733,0,0,0,0,100,77,42,36,39,77,75,76,0,0,60,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
595208,3259,531,89,46,9999,0,0,915,0,0,0,4180,3824,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,58147,13626,343,643,116,64,418,0,63,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7497,1683,0,0,0,0,100,76,42,37,33,76,74,72,0,0,64,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
596206,3259,531,89,46,9999,0,0,1056,0,0,0,4181,4415,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57322,13722,378,685,141,64,393,0,59,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6562,1480,0,0,0,0,100,80,42,31,34,71,71,80,0,0,61,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
597206,3259,531,89,46,9999,0,0,835,0,0,0,4181,3491,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54144,13668,335,678,112,63,323,0,47,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6039,1478,0,0,0,0,100,73,41,43,36,72,73,72,0,0,57,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
598211,3259,531,89,46,9999,0,0,853,0,0,0,4181,3566,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54932,13660,326,645,121,64,335,0,52,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6337,1547,0,0,0,0,100,82,43,38,41,75,76,82,0,0,57,0,0,0,0,0,0,13726,1071,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
599233,3265,531,89,46,9999,0,0,893,0,0,0,4181,3733,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,52055,13561,321,581,125,64,330,0,43,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6886,1654,0,0,0,0,100,76,44,40,42,73,75,76,0,0,60,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
600206,3265,531,89,46,9999,0,0,803,0,0,0,4191,3365,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54194,13606,313,645,115,64,388,0,53,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6831,1599,0,0,0,0,100,77,43,38,40,71,70,77,0,0,61,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
601206,3265,531,89,46,9999,0,0,850,0,0,0,4191,3562,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56467,13613,325,639,150,63,335,0,60,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7469,1642,0,0,0,0,100,73,43,36,38,73,73,72,0,0,59,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
602207,3265,531,89,46,9999,0,0,917,0,0,0,4191,3843,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51372,13677,302,647,137,64,328,0,40,11,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7348,1615,0,0,0,0,100,74,38,37,37,74,71,71,0,0,63,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
603206,3265,531,89,46,9999,0,0,838,0,0,0,4191,3512,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51337,13653,329,678,100,64,421,0,39,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7123,1610,0,0,0,0,100,75,41,35,34,74,74,75,0,0,65,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
604210,3265,531,89,46,9999,0,0,875,0,0,0,4191,3667,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,57296,13640,388,636,103,64,328,0,58,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6953,1673,0,0,0,0,100,74,40,33,37,68,74,71,0,0,64,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
605210,3265,531,89,46,9999,0,0,857,0,0,0,4191,3591,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55102,13693,352,619,100,63,307,0,63,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7230,1682,0,0,0,0,100,75,36,32,36,75,72,71,0,0,63,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
606207,3265,531,89,46,9999,0,0,769,0,0,0,4191,3222,0,0,62,0,8,7,1920,599,2000,1,0,4,74,72,56038,13685,280,688,186,63,533,0,63,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6997,1596,0,0,0,0,100,76,41,41,40,71,72,76,0,0,63,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
607208,3265,531,89,46,9999,0,0,928,0,0,0,4191,3889,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56582,13658,289,696,142,63,347,0,66,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6440,1603,0,0,0,0,100,72,39,34,36,72,72,72,0,0,61,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
608209,3265,531,89,46,9999,0,0,821,0,0,0,4191,3440,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54079,13675,353,683,117,63,418,0,51,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8751,1624,0,0,0,0,100,77,37,30,34,68,66,77,0,0,61,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
609208,3265,531,89,46,9999,0,0,890,0,0,0,4191,3729,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,50642,13671,361,634,98,63,322,0,39,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6002,1641,0,0,0,0,100,72,42,37,37,67,72,69,0,0,60,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
610209,3265,531,89,46,9999,0,0,752,0,0,0,4188,3149,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57893,13637,321,578,90,64,338,0,66,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6600,1613,0,0,0,0,100,73,37,30,35,73,70,71,0,0,59,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
611210,3265,531,89,46,9999,0,0,885,0,0,0,4188,3706,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,56412,13580,320,607,113,63,414,0,71,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6463,1630,0,0,0,0,100,72,38,33,35,72,70,72,0,0,59,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
612210,3265,531,89,46,9999,0,0,1069,0,0,0,4188,4476,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,56220,13662,364,660,112,64,356,0,67,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7294,1650,0,0,0,0,100,75,36,31,32,68,71,75,0,0,61,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
613209,3265,531,89,46,9999,0,0,960,0,0,0,4188,4020,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,53727,13737,368,635,157,64,379,0,41,12,71,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7282,1680,0,0,0,0,100,75,41,36,38,75,70,72,0,0,63,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
