Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
841084,2385,1019,81,47,9999,0,0,324,0,0,0,4129,1337,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34459,13767,255,738,169,66,516,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8301,1586,0,0,0,0,100,54,52,48,50,53,49,54,0,0,73,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,24,17,50,1,7395,788,2202,2044,0,0,0,10140,0,10369,0,0,0,0,11,3,6,195,0,239,15,272,0,0,694,8013,0
842084,2385,1019,81,47,9999,0,0,159,0,0,0,4129,656,0,0,62,0,2,2,1382,456,2000,1,0,4,71,72,35635,13749,365,673,127,65,409,0,0,5,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8276,1635,0,0,0,0,100,45,37,36,33,38,40,45,0,0,74,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,24,18,50,1,7430,788,2202,2045,0,0,0,11570,0,11790,0,0,0,0,11,3,6,189,0,239,15,272,0,0,693,8013,0
843084,2385,1019,81,47,9999,0,0,285,0,0,0,4129,1176,0,0,62,0,3,2,1651,456,2000,1,0,4,73,72,35895,13838,339,662,117,64,401,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8330,1618,0,0,0,0,100,59,41,36,38,59,52,50,0,0,74,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,15,50,1,7393,789,2201,2042,0,0,0,18099,0,18506,0,0,2,1,11,3,6,206,0,246,15,272,53,1,699,8013,1
844084,2385,1019,81,47,9999,0,0,267,0,0,0,4129,1102,0,0,62,0,2,2,1651,456,2000,1,0,4,71,72,35050,13862,286,723,237,66,457,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9579,1536,0,0,0,0,100,46,35,37,39,43,46,43,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,19,50,1,7427,789,2201,2046,0,0,0,16417,0,16735,0,0,3,6,11,3,6,202,0,246,15,272,76,6,699,8013,1
845084,2385,1019,81,47,9999,0,0,162,0,0,0,4129,668,0,0,62,0,3,2,1651,456,2000,1,0,4,72,72,37476,13703,326,722,144,65,483,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8235,1564,0,0,0,0,100,49,35,33,34,49,46,44,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,18,50,1,7393,789,2201,2045,0,0,0,17688,0,18021,0,0,2,1,11,3,6,204,0,246,15,272,53,1,699,8013,1
846084,2385,1019,81,47,9999,0,0,183,0,0,0,4129,755,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35450,13735,308,708,96,64,422,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9050,1580,0,0,0,0,100,54,42,38,41,54,51,51,0,0,77,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,17,50,1,7426,789,2201,2044,0,0,0,8814,0,9054,0,0,2,1,11,3,6,204,0,246,15,272,53,1,699,8013,1
847084,2385,1019,81,47,9999,0,0,336,0,0,0,4129,1387,0,0,62,0,3,2,1651,456,2000,1,0,4,70,72,40273,13570,269,588,119,64,395,0,2,6,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8856,1590,0,0,0,0,100,57,44,38,41,57,55,56,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,16,50,1,7397,789,2201,2043,0,0,0,13362,0,13587,0,0,2,1,11,3,6,202,0,246,15,272,53,1,699,8013,1
848084,2385,1019,81,47,9999,0,0,213,0,0,0,4129,879,0,0,62,0,3,2,1651,456,2000,1,0,4,71,72,37982,13641,278,675,158,65,391,0,2,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8328,1573,0,0,0,0,100,55,42,37,39,55,55,53,0,0,77,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,15,50,1,7395,789,2201,2042,0,0,0,15086,0,15449,0,0,0,0,11,3,6,194,0,239,15,272,0,0,694,8013,0
849084,2385,1019,81,47,9999,0,0,178,0,0,0,4146,737,0,0,62,0,3,3,1651,456,2000,1,0,4,72,72,36258,13663,309,657,120,65,456,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8133,1512,0,0,0,0,100,56,42,41,42,51,56,52,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,18,50,1,7433,789,2201,2045,0,0,0,13078,0,13302,0,0,0,0,11,3,6,190,0,244,15,272,0,0,696,8013,1
850084,2385,1019,81,47,9999,0,0,116,0,0,0,4146,480,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35492,13691,284,679,112,65,450,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8641,1575,0,0,0,0,100,56,42,42,45,56,52,52,0,0,74,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,17,50,1,7397,790,2201,2044,0,0,0,11835,0,12285,0,0,0,0,11,3,6,186,0,244,15,272,0,0,695,8013,1
851084,2385,1019,81,47,9999,0,0,385,0,0,0,4146,1596,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,37859,13751,365,750,222,65,383,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8749,1613,0,0,0,0,100,51,37,38,38,51,46,47,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,16,50,1,7433,790,2200,2042,0,0,0,9686,0,9905,0,0,2,1,11,3,6,185,0,238,15,272,53,1,691,8013,0
852084,2385,1019,81,47,9999,0,0,127,0,0,0,4146,526,0,0,62,0,3,2,1651,456,2000,1,0,4,70,72,36687,13889,428,777,206,66,370,0,1,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7971,1610,0,0,0,0,100,52,32,33,32,50,52,48,0,0,74,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,19,50,1,7398,790,2201,2046,0,0,0,18524,0,18900,0,0,1,6,11,3,6,188,0,244,15,272,28,6,696,8013,1
853085,2385,1019,81,47,9999,0,0,273,0,0,0,4146,1131,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35065,14061,328,1010,210,66,380,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8679,1612,0,0,0,0,100,52,41,36,37,44,52,50,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,18,50,1,7428,790,2201,2045,0,0,0,10831,0,11655,0,0,0,0,11,3,6,191,0,245,15,272,0,0,698,8013,1
854084,2385,1019,81,47,9999,0,0,226,0,0,0,4146,936,0,0,62,0,3,2,1382,456,2000,1,0,4,73,72,36610,13802,314,788,128,65,379,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8542,1600,0,0,0,0,100,53,37,31,37,42,53,45,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,17,50,1,7400,790,2201,2044,0,0,0,11694,0,11916,0,0,1,6,11,3,6,188,0,244,15,272,28,6,695,8013,1
855086,2385,1019,81,47,9999,0,0,159,0,0,0,4146,659,0,0,62,0,3,2,1382,456,2000,1,0,4,71,72,35521,13763,315,734,125,65,397,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9246,1610,0,0,0,0,100,52,40,34,38,45,52,50,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,16,50,1,7398,790,2201,2043,0,0,0,15697,0,16086,0,0,0,0,11,3,6,188,0,244,15,272,0,0,696,8013,1
856085,2385,1019,81,47,9999,0,0,169,0,0,0,4148,701,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34956,13865,289,749,142,65,402,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8052,1614,0,0,0,0,100,50,41,42,39,47,50,48,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,23,15,50,1,7429,788,2200,2041,0,0,0,14595,0,15123,0,0,0,0,11,3,6,188,0,244,15,272,0,0,696,8013,1
857085,2385,1019,81,47,9999,0,0,335,0,0,0,4148,1389,0,0,62,0,3,2,1382,456,2000,1,0,4,72,72,36366,13697,309,667,108,67,386,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8699,1618,0,0,0,0,100,53,42,37,38,50,53,47,0,0,76,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,23,19,50,1,7380,788,2201,2046,0,0,0,5827,0,14017,0,0,0,0,11,3,6,189,0,244,15,272,0,0,696,8013,1
858086,2385,1019,81,47,9999,0,0,327,0,0,0,4148,1356,0,0,62,0,3,3,1382,456,2000,1,0,4,72,72,38043,13692,315,660,113,65,393,0,0,8,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8034,1520,0,0,0,0,100,49,33,34,34,43,49,42,0,0,74,0,0,0,0,0,0,14762,1121,1001,0,926,74,344,344,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,787,787,1,1,23,18,50,1,7410,787,2201,2046,0,0,0,11597,0,11836,0,0,1,6,11,3,6,189,0,244,15,272,28,6,696,8013,1
859125,2290,1021,81,47,9999,0,0,242,0,0,0,4150,1004,0,0,62,0,2,3,1382,456,2000,1,0,4,71,72,39671,13701,296,694,102,65,348,0,26,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7898,1515,0,0,0,0,100,57,45,47,50,57,56,51,0,0,71,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,23,18,50,1,7405,788,2201,2046,0,0,0,17225,0,17597,0,0,0,0,11,3,6,189,0,244,15,272,0,0,696,8013,1
860086,2290,1021,81,47,9999,0,0,548,0,0,0,4150,2274,0,0,62,0,2,2,1382,456,2000,1,0,4,71,72,34898,13615,298,633,112,64,363,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8523,1592,0,0,0,0,100,52,35,36,32,46,52,44,0,0,71,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,23,17,50,1,7441,788,2201,2045,0,0,0,17407,0,17736,0,0,0,0,11,3,6,189,0,244,15,272,0,0,696,8013,1
861086,2290,1021,81,47,9999,0,0,294,0,0,0,4150,1220,0,0,62,0,3,2,1382,456,2000,1,0,4,71,72,37488,13624,311,578,127,65,387,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8819,1651,0,0,0,0,100,52,48,50,48,51,51,52,0,0,73,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,23,17,50,1,7384,788,2201,2044,0,0,0,8457,0,8747,0,0,0,0,11,3,6,190,0,244,15,272,0,0,696,8013,1
862086,2290,1021,81,47,9999,0,0,82,0,0,0,4150,340,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35978,13903,298,809,171,66,396,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8493,1593,0,0,0,0,100,58,49,50,53,56,52,58,0,0,75,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,23,20,50,1,7383,788,2200,2046,0,0,0,16970,0,17364,0,0,2,1,11,3,6,192,0,244,15,272,53,1,696,8013,1
863086,2290,1021,81,47,9999,0,0,210,0,0,0,4150,871,0,0,62,0,2,2,1382,456,1708,1,0,4,71,72,35790,13697,290,756,119,64,374,0,0,5,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9048,1620,0,0,0,0,100,49,31,35,31,49,43,42,0,0,77,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,23,19,50,1,7417,788,2201,2046,0,0,0,17129,0,17551,0,0,0,3,11,3,6,201,0,246,15,272,14,3,699,8013,1
864086,2290,1021,81,47,9999,0,0,109,0,0,0,4150,452,0,0,62,0,3,2,1382,456,1708,1,0,4,72,72,37371,13786,333,684,129,65,451,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9428,1537,0,0,0,0,100,56,37,37,39,54,56,52,0,0,77,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,788,788,1,1,23,17,50,1,7382,788,2200,2043,0,0,0,16736,0,17103,0,0,0,1,11,3,6,191,0,244,15,272,17,1,696,8013,1
865086,2290,1021,81,47,9999,0,0,148,0,0,0,4150,614,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,35624,13661,285,681,117,65,394,0,0,4,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8876,1609,0,0,0,0,100,49,37,33,37,43,49,49,0,0,78,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,16,50,1,7416,789,2201,2043,0,0,0,12187,0,12441,0,0,2,1,11,3,6,203,0,246,15,272,53,1,699,8013,1
866086,2290,1021,81,47,9999,0,0,472,0,0,0,4150,1958,0,0,62,0,3,2,1382,456,1708,1,0,4,72,72,37722,13547,254,585,151,65,386,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9533,1601,0,0,0,0,100,54,36,37,36,51,50,54,0,0,78,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,16,50,1,7385,789,2200,2042,0,0,0,16974,0,17357,0,0,1,4,11,3,6,199,0,246,15,272,31,4,698,8013,1
867087,2290,1021,81,47,9999,0,0,336,0,0,0,4150,1394,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,35735,13805,300,836,109,64,444,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8973,1598,0,0,0,0,100,52,37,35,36,52,50,49,0,0,78,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,20,50,1,7397,789,2201,2047,0,0,0,16612,0,16925,0,0,0,0,11,3,6,204,0,246,15,272,0,0,699,8013,1
868086,2290,1021,81,47,9999,0,0,390,0,0,0,4150,1618,0,0,62,0,3,2,1382,456,1708,1,0,4,71,72,36966,13723,277,685,120,65,413,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8945,1603,0,0,0,0,100,53,42,37,33,50,53,52,0,0,78,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,19,50,1,7384,789,2201,2046,0,0,0,14325,0,14679,0,0,2,1,11,3,6,199,0,246,15,272,53,1,698,8013,1
869086,2290,1021,81,47,9999,0,0,289,0,0,0,4146,1198,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,36992,13673,294,664,97,66,401,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8454,1614,0,0,0,0,100,58,43,42,43,58,53,54,0,0,78,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,18,50,1,7386,789,2201,2045,0,0,0,13177,0,13709,0,0,2,1,11,3,6,193,0,245,15,272,51,1,698,8013,1
870086,2290,1021,81,47,9999,0,0,270,0,0,0,4146,1119,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,36573,13759,308,729,144,67,462,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9126,1623,0,0,0,0,100,50,34,37,34,48,50,47,0,0,79,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,789,789,1,1,23,14,50,1,7420,789,2200,2040,0,0,0,14333,0,14640,0,0,0,0,11,3,6,193,0,245,15,272,0,0,698,8013,1
871086,2290,1021,81,47,9999,0,0,180,0,0,0,4146,746,0,0,62,0,3,4,1382,456,1708,1,0,4,71,72,39874,13737,268,784,142,64,387,0,13,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7663,1406,0,0,0,0,100,57,47,45,51,57,57,56,0,0,73,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,14,50,1,7387,790,2201,2041,0,0,0,13672,0,13924,0,0,0,0,11,3,6,192,0,245,15,272,0,0,698,8013,1
872087,2290,1021,81,47,9999,0,0,536,0,0,0,4146,2222,0,0,62,0,2,3,1382,456,1708,1,0,4,72,72,32790,13627,243,741,163,64,384,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8291,1522,0,0,0,0,100,38,32,35,29,34,38,37,0,0,72,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,24,20,50,1,7424,790,2202,2047,0,0,0,10494,0,10759,0,0,0,0,11,3,6,192,0,245,15,272,0,0,698,8013,1
873086,2290,1021,81,47,9999,0,0,171,0,0,0,4146,708,0,0,62,0,3,3,1651,492,2000,1,0,4,72,72,37180,13697,322,705,134,65,418,0,0,6,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8369,1527,0,0,0,0,100,49,33,35,37,49,44,43,0,0,73,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,24,19,50,1,7387,791,2202,2046,0,0,0,13554,0,13788,0,0,0,0,11,3,6,192,0,245,15,272,0,0,698,8013,1
