Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
313123,3104,505,83,46,9999,0,0,464,0,0,0,4153,1926,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,51390,13524,312,637,123,64,334,0,36,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7953,1540,0,0,0,0,100,82,45,43,46,80,80,82,0,0,63,0,0,0,0,0,0,13722,1027,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
314129,3104,505,83,46,9999,0,0,767,0,0,0,4153,3185,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,53002,13461,301,581,113,65,398,0,28,12,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7929,1802,0,0,0,0,100,84,49,44,47,84,82,80,0,0,64,0,0,0,0,0,0,13722,1027,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
315123,3104,505,83,46,9999,0,0,639,0,0,0,4153,2653,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,51136,13588,326,628,142,65,368,0,33,12,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7502,1600,0,0,0,0,100,79,50,48,49,77,78,79,0,0,65,0,0,0,0,0,0,13722,1027,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
316123,3104,505,83,46,9999,0,0,606,0,0,0,4153,2516,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,53863,13665,347,695,133,64,425,0,37,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8195,1688,0,0,0,0,100,78,50,46,53,78,75,76,0,0,66,0,0,0,0,0,0,13722,1027,331,0,331,0,340,340,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
317124,3104,505,83,46,9999,0,0,789,0,0,0,4153,3276,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52656,13612,310,646,115,63,345,0,48,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7755,1574,0,0,0,0,100,75,41,41,42,73,73,75,0,0,65,0,0,0,0,0,0,13722,1027,331,0,331,0,340,340,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
318125,3104,505,83,46,9999,0,0,611,0,0,0,4153,2537,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,57033,13532,334,619,94,65,351,0,57,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9812,1620,0,0,0,0,100,76,41,33,37,76,71,75,0,0,71,0,0,0,0,0,0,13722,1027,331,0,331,0,340,340,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
319162,3054,504,83,46,9999,0,0,635,0,0,0,4153,2637,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51132,13456,322,607,102,64,327,0,30,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8618,1524,0,0,0,0,100,81,46,41,48,78,78,81,0,0,71,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
320126,3054,504,83,46,9999,0,0,545,0,0,0,4153,2263,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51401,13475,328,655,95,64,346,0,33,10,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8765,1319,0,0,0,0,100,74,39,38,39,74,73,73,0,0,69,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
321126,3054,504,83,46,9999,0,0,782,0,0,0,4142,3239,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,56652,13408,280,639,110,65,351,0,63,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8439,1305,0,0,0,0,100,74,39,34,32,72,74,74,0,0,68,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
322126,3054,504,83,46,9999,0,0,740,0,0,0,4142,3065,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51200,13316,263,566,102,64,333,0,23,14,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8733,1291,0,0,0,0,100,77,44,42,44,75,77,77,0,0,69,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
323131,3054,504,83,46,9999,0,0,551,0,0,0,4142,2282,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,54778,13304,327,548,113,64,358,0,43,13,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7831,1560,0,0,0,0,100,75,40,34,34,72,75,75,0,0,68,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
324129,3054,504,83,46,9999,0,0,649,0,0,0,4142,2688,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52853,13529,335,580,111,64,352,0,42,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8255,1568,0,0,0,0,100,75,42,35,35,75,75,75,0,0,69,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
325134,3054,504,83,46,9999,0,0,641,0,0,0,4142,2655,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,54435,13479,304,616,114,64,384,0,46,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8357,1401,0,0,0,0,100,77,45,38,46,75,74,77,0,0,67,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
326130,3054,504,83,46,9999,0,0,518,0,0,0,4142,2145,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,54605,13431,251,653,116,63,348,0,38,11,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7652,1424,0,0,0,0,100,74,42,42,44,73,74,73,0,0,66,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
327135,3054,504,83,46,9999,0,0,735,0,0,0,4142,3044,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,52772,13379,318,621,146,64,371,0,37,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7498,1445,0,0,0,0,100,77,45,37,41,71,76,77,0,0,64,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
328131,3054,504,83,46,9999,0,0,760,0,0,0,4142,3147,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51721,13364,299,644,117,64,390,0,29,14,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8178,1465,0,0,0,0,100,80,47,47,47,75,80,75,0,0,65,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
329133,3054,504,83,46,9999,0,0,699,0,0,0,4142,2895,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,53941,13443,289,565,96,64,381,0,26,9,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8287,1538,0,0,0,0,100,82,37,38,40,73,82,75,0,0,68,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
330137,3054,504,83,46,9999,0,0,435,0,0,0,4142,1801,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54892,13366,272,578,95,64,337,0,57,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8337,1421,0,0,0,0,100,78,41,31,37,73,78,73,0,0,68,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
331136,3054,504,83,46,9999,0,0,550,0,0,0,4156,2285,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,54336,13395,337,624,118,64,356,0,33,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8409,1372,0,0,0,0,100,78,47,43,49,78,77,73,0,0,66,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
332136,3054,504,83,47,9999,0,0,567,0,0,0,4156,2356,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,52071,13395,337,624,118,64,356,0,33,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7994,1281,0,0,0,0,100,80,38,33,38,80,75,76,0,0,66,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
333139,3054,504,83,47,9999,0,0,702,0,0,0,4156,2917,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,50997,13499,337,709,112,64,351,0,39,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7534,1335,0,0,0,0,100,79,38,36,34,71,79,76,0,0,68,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
334135,3054,504,83,47,9999,0,0,625,0,0,0,4156,2597,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,50248,13499,318,618,97,64,340,0,18,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8096,1375,0,0,0,0,100,78,44,39,45,78,72,78,0,0,68,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
335135,3054,504,83,47,9999,0,0,812,0,0,0,4156,3374,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52919,13398,314,596,105,65,374,0,44,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8240,1379,0,0,0,0,100,74,43,37,39,73,74,74,0,0,68,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
336135,3054,504,83,47,9999,0,0,625,0,0,0,4156,2597,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,54681,13345,338,568,106,65,415,0,45,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8275,1367,0,0,0,0,100,75,47,45,47,71,74,75,0,0,66,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
337135,3054,504,83,47,9999,0,0,643,0,0,0,4156,2672,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,54135,13440,299,634,134,65,327,0,42,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8130,1319,0,0,0,0,100,78,44,40,44,77,76,78,0,0,64,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
338135,3054,504,83,47,9999,0,0,776,0,0,0,4137,3210,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,55758,13493,311,666,118,63,306,0,43,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7586,1360,0,0,0,0,100,77,37,35,39,72,77,76,0,0,67,0,0,0,0,0,0,13723,1033,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
339177,3083,501,83,47,9999,0,0,492,0,0,0,4137,2035,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,50885,13386,310,623,111,64,336,0,57,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8222,1368,0,0,0,0,100,76,43,37,41,72,76,75,0,0,65,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
340136,3083,501,83,47,9999,0,0,475,0,0,0,4137,1965,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,47707,13403,313,637,123,63,394,0,30,10,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7806,1360,0,0,0,0,100,82,45,42,47,76,79,82,0,0,64,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
341136,3083,501,83,47,9999,0,0,776,0,0,0,4134,3207,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51951,13396,331,624,105,64,335,0,15,10,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7962,1354,0,0,0,0,100,76,37,37,37,72,76,76,0,0,66,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
342137,3083,501,83,47,9999,0,0,750,0,0,0,4134,3100,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52779,13400,317,595,96,64,350,0,51,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7882,1277,0,0,0,0,100,75,37,34,36,67,75,74,0,0,66,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
343137,3083,501,83,47,9999,0,0,495,0,0,0,4134,2046,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52179,13378,296,612,109,63,338,0,36,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7797,1316,0,0,0,0,100,77,37,39,44,77,76,75,0,0,66,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
344137,3083,501,83,47,9999,0,0,859,0,0,0,4134,3551,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,54469,13332,324,600,104,65,392,0,50,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8348,1468,0,0,0,0,100,77,37,39,44,77,76,75,0,0,67,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
345138,3083,501,83,47,9999,0,0,914,0,0,0,4134,3778,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,51599,13450,345,614,111,64,359,0,43,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6849,1681,0,0,0,0,100,76,41,38,36,69,76,74,0,0,66,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
346138,3083,501,83,47,9999,0,0,559,0,0,0,4134,2310,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56103,13444,289,555,94,64,310,0,45,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6750,1664,0,0,0,0,100,73,37,32,38,72,73,72,0,0,62,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
347140,3083,501,83,47,9999,0,0,377,0,0,0,4134,1558,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51722,13486,305,565,100,64,331,0,56,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7403,1688,0,0,0,0,100,77,41,42,45,76,77,76,0,0,62,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
348142,3083,501,83,47,9999,0,0,811,0,0,0,4129,3348,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,52466,13569,562,604,110,64,312,0,28,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7338,1729,0,0,0,0,100,76,39,38,41,75,76,76,0,0,63,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
349143,3083,501,83,47,9999,0,0,659,0,0,0,4129,2721,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,49912,13605,356,621,116,64,358,0,45,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7572,1611,0,0,0,0,100,76,37,37,39,69,72,76,0,0,62,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,7,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
350143,3083,501,83,47,9999,0,0,846,0,0,0,4129,3493,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,52643,13616,308,666,111,64,350,0,29,12,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6733,1617,0,0,0,0,100,78,45,40,50,78,74,75,0,0,64,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,6,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
351145,3083,501,83,47,9999,0,0,685,0,0,0,4139,2835,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,52628,13476,308,600,105,64,327,0,37,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7728,1538,0,0,0,0,100,76,40,39,38,71,76,73,0,0,66,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
352145,3083,501,83,47,9999,0,0,595,0,0,0,4139,2462,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,54841,13485,327,630,106,64,349,0,56,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8910,1491,0,0,0,0,100,77,37,31,36,70,74,77,0,0,67,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
353145,3083,501,83,47,9999,0,0,851,0,0,0,4139,3522,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,52795,13541,309,658,125,64,359,0,36,10,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8483,1515,0,0,0,0,100,77,44,45,50,74,74,77,0,0,68,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
354146,3083,501,83,47,9999,0,0,631,0,0,0,4139,2611,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52113,13476,267,632,97,64,344,0,40,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8306,1635,0,0,0,0,100,75,39,34,36,75,75,74,0,0,71,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
355146,3083,501,83,47,9999,0,0,784,0,0,0,4139,3244,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,54148,13448,454,543,101,64,350,0,38,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7857,1396,0,0,0,0,100,76,39,34,37,69,74,76,0,0,64,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
356152,3083,501,83,47,9999,0,0,865,0,0,0,4139,3580,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,52476,13498,328,718,188,65,335,0,50,9,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7920,1347,0,0,0,0,100,76,46,44,47,72,76,71,0,0,65,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
